id,Exited
165034,0.005
165035,0.905
165036,0.0
165037,0.165
165038,0.225
165039,0.025
165040,0.06
165041,0.03
165042,0.57
165043,0.0
165044,0.12
165045,0.005
165046,0.02
165047,0.155
165048,0.735
165049,0.015
165050,0.245
165051,0.495
165052,0.035
165053,0.09
165054,0.01
165055,0.155
165056,0.105
165057,0.065
165058,0.465
165059,0.21333333333333335
165060,0.88
165061,0.58
165062,0.13
165063,0.62
165064,0.01
165065,0.01
165066,0.22
165067,0.25
165068,0.035
165069,0.03
165070,0.765
165071,0.005
165072,0.26
165073,0.875
165074,0.48
165075,0.1
165076,0.17
165077,0.0
165078,0.285
165079,0.32
165080,0.015
165081,0.03166666666666666
165082,0.02
165083,0.49
165084,0.09
165085,0.0
165086,0.005
165087,0.675
165088,0.015
165089,0.12
165090,0.065
165091,0.01
165092,0.03
165093,0.105
165094,0.01
165095,0.12
165096,0.51
165097,0.145
165098,0.015
165099,0.0
165100,0.81
165101,0.045
165102,0.155
165103,0.005
165104,0.255
165105,0.625
165106,0.535
165107,0.075
165108,0.01
165109,0.285
165110,0.08
165111,0.0
165112,0.075
165113,0.005
165114,0.005
165115,0.01
165116,0.365
165117,0.015
165118,0.305
165119,0.19
165120,0.035
165121,0.51
165122,0.26
165123,0.145
165124,0.3
165125,0.03
165126,0.045
165127,0.0
165128,0.0
165129,0.005
165130,0.92
165131,0.05
165132,0.27
165133,0.13
165134,0.01
165135,0.1
165136,0.005
165137,0.435
165138,0.655
165139,0.59
165140,0.19
165141,0.04
165142,0.0
165143,0.12
165144,0.255
165145,0.515
165146,0.04
165147,0.05
165148,0.07
165149,0.0
165150,0.05
165151,0.67
165152,0.52
165153,0.075
165154,0.005
165155,0.02
165156,0.0
165157,0.015
165158,0.49
165159,0.1
165160,0.05
165161,0.0
165162,0.765
165163,0.02
165164,0.015
165165,0.11
165166,0.915
165167,0.1175
165168,0.03
165169,0.04
165170,0.06
165171,0.045
165172,0.555
165173,0.095
165174,0.0
165175,0.11
165176,0.01
165177,0.1
165178,0.29
165179,0.78
165180,0.01
165181,0.9
165182,0.095
165183,0.02
165184,0.015
165185,0.055
165186,0.095
165187,0.975
165188,0.69
165189,0.015
165190,0.0
165191,0.07
165192,0.225
165193,0.095
165194,0.35
165195,0.085
165196,0.315
165197,0.77
165198,0.53
165199,0.035
165200,0.28
165201,0.81
165202,0.685
165203,0.73625
165204,0.46
165205,0.005
165206,0.125
165207,0.12
165208,0.01
165209,0.145
165210,0.475
165211,0.9540000000000001
165212,0.02
165213,0.065
165214,0.93
165215,0.315
165216,0.02
165217,0.0
165218,0.0
165219,0.9075
165220,0.2
165221,0.06
165222,0.275
165223,0.085
165224,0.03
165225,0.93
165226,0.975
165227,0.21666666666666667
165228,0.075
165229,0.42
165230,0.86
165231,0.03
165232,0.0
165233,0.02
165234,0.125
165235,0.015
165236,0.49
165237,0.0
165238,0.22
165239,0.01
165240,0.02
165241,0.0
165242,0.385
165243,0.0
165244,0.535
165245,0.0
165246,0.04
165247,0.025
165248,0.055
165249,0.48
165250,0.0
165251,0.005
165252,0.19
165253,0.305
165254,0.0
165255,0.11
165256,0.265
165257,0.045
165258,0.77
165259,0.425
165260,0.25
165261,0.865
165262,0.54
165263,0.0
165264,0.055
165265,0.0
165266,0.02
165267,0.735
165268,0.2
165269,0.78
165270,0.365
165271,0.015
165272,0.985
165273,0.41
165274,0.145
165275,0.265
165276,0.355
165277,0.12
165278,0.975
165279,0.22
165280,0.0
165281,0.01
165282,0.285
165283,0.005
165284,0.38
165285,0.145
165286,0.045
165287,0.025
165288,0.01
165289,0.035
165290,0.145
165291,0.025
165292,0.06
165293,0.605
165294,0.035
165295,0.2475
165296,0.065
165297,0.005
165298,0.04
165299,0.005
165300,0.535
165301,0.095
165302,0.345
165303,0.125
165304,0.24
165305,0.0
165306,0.005
165307,0.075
165308,0.005
165309,0.115
165310,0.18
165311,0.08
165312,0.865
165313,0.0
165314,0.02
165315,0.235
165316,0.135
165317,0.0
165318,0.815
165319,0.145
165320,0.01
165321,0.235
165322,0.11
165323,0.045
165324,0.085
165325,0.165
165326,0.36
165327,0.185
165328,0.11
165329,0.025
165330,0.145
165331,0.095
165332,0.395
